154.000000	-75153.292734	33331.815402	-85952.940399	-90319.934824	-58897.181916	-60505.009950	-91169.345816	-78752.504736	-102205.519641	-102771.264645	-95912.765969	-89661.072452	-98939.482741	-95650.848228	-94518.330040	-75712.421621	0.088000	0.988000	0.104000	192.000000	1.000000	96.000000	15.000000	112.000000	1.500000	32.000000	0.000000	0.000000	0.000000	1631914841.738295	0.000000
156.000000	-75060.890622	33641.834097	-85096.086275	-89870.105966	-57834.088246	-59194.773042	-90403.575051	-78101.309014	-102247.451514	-102759.082944	-95885.385082	-89552.979416	-98914.895822	-95558.468468	-94412.740399	-75896.890568	0.088000	0.988000	0.104000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914841.738310	0.000000
158.000000	-75137.534754	33344.801765	-85940.199904	-90328.875521	-58877.065346	-60440.502815	-91162.841459	-78754.784614	-102126.483873	-102744.777828	-95905.613411	-89624.929681	-98921.400180	-95595.639419	-94519.045296	-75619.393661	0.088000	0.988000	0.104000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914841.738325	0.000000
160.000000	-75081.834207	33615.503742	-85121.567264	-89876.073882	-57885.296093	-59296.518182	-90433.772258	-78121.358528	-102324.542680	-102787.179087	-95896.180975	-89597.817015	-98942.388468	-95622.372105	-94409.834672	-76021.859172	0.088000	0.988000	0.104000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914841.738340	0.000000
162.000000	-75135.880725	33350.322646	-85891.115474	-90335.357527	-58782.182191	-60282.520685	-91073.166260	-78691.462122	-102079.388747	-102730.673877	-95885.183917	-89595.783007	-98915.186395	-95550.466543	-94517.055990	-75492.212235	0.088000	0.988000	0.104000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914841.738355	0.000000
164.000000	-75086.148093	33594.224881	-85186.029695	-89888.546156	-57976.580617	-59428.080550	-90483.661352	-78166.218479	-102380.712614	-102824.081817	-95925.953499	-89654.836315	-98969.121154	-95694.300019	-94424.899748	-76096.066963	0.084000	0.982000	0.102000	192.000000	1.000000	80.000000	15.000000	88.000000	1.500000	24.000000	0.000000	0.000000	0.000000	1631914841.738370	0.000000
166.000000	-75116.747632	33384.252594	-85820.707479	-90297.471320	-58685.846172	-60139.760094	-91008.837939	-78654.045302	-101997.559011	-102689.904295	-95848.996442	-89545.335119	-98876.204953	-95477.845726	-94496.626496	-75418.518534	0.084000	0.982000	0.102000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914841.738385	0.000000
168.000000	-75105.482352	33555.645771	-85263.612600	-89920.933833	-58080.762098	-59596.120965	-90568.933257	-78234.704224	-102434.468560	-102844.600719	-95937.866978	-89695.829415	-98983.560381	-95746.848970	-94433.751039	-76185.697458	0.084000	0.982000	0.102000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914841.738400	0.000000
170.000000	-75100.341451	33415.120353	-85721.957472	-90268.324646	-58538.548176	-59934.638135	-90897.168624	-78564.928897	-101963.852580	-102681.097708	-95847.029489	-89519.630613	-98874.260351	-95442.038231	-94491.709112	-75344.020169	0.084000	0.982000	0.102000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914841.738415	0.000000
172.000000	-75117.909922	33512.953939	-85362.541421	-89963.826831	-58196.655893	-59748.336345	-90635.094420	-78289.086019	-102470.857200	-102862.280948	-95956.150705	-89731.368689	-99008.661390	-95792.670046	-94440.791838	-76214.419450	0.084000	0.982000	0.102000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914841.738430	0.000000
174.000000	-75075.039276	33465.814110	-85617.530122	-90210.657145	-58404.102433	-59748.157531	-90794.797634	-78488.038896	-101927.240423	-102661.785801	-95836.680631	-89483.689008	-98858.457668	-95397.670018	-94480.086205	-75303.272939	0.082000	0.980000	0.102000	192.000000	1.000000	72.000000	15.000000	80.000000	1.500000	24.000000	0.000000	0.000000	0.000000	1631914841.738445	0.000000
176.000000	-75124.414280	33482.399104	-85473.763701	-90010.676087	-58352.805180	-59961.013193	-90756.866724	-78395.614433	-102480.311987	-102867.019518	-95958.899970	-89750.300616	-99002.872289	-95817.949869	-94443.876379	-76242.046206	0.082000	0.980000	0.102000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914841.738460	0.000000
178.000000	-75073.854634	33505.533159	-85497.724771	-90159.717519	-58253.697545	-59565.744944	-90690.057360	-78401.828218	-101931.330792	-102649.693507	-95814.418294	-89454.162354	-98850.567502	-95369.909152	-94451.163048	-75317.645111	0.082000	0.980000	0.102000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914841.738474	0.000000
180.000000	-75130.672768	33450.391406	-85585.701237	-90068.544754	-58500.393748	-60133.948640	-90857.181353	-78482.875643	-102484.514115	-102874.015614	-95965.180810	-89768.271419	-99017.825606	-95835.205416	-94463.635321	-76216.900494	0.082000	0.980000	0.102000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914841.738489	0.000000
182.000000	-75054.430968	33546.347445	-85391.308116	-90093.422245	-58131.165282	-59413.887192	-90605.187786	-78328.447441	-101923.328867	-102639.970498	-95805.656410	-89431.989423	-98838.229339	-95353.726489	-94436.813228	-75353.497309	0.082000	0.980000	0.102000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914841.738504	0.000000
184.000000	-75152.130443	33404.682088	-85697.906995	-90128.425077	-58616.958096	-60281.648967	-90946.431869	-78555.608220	-102463.659938	-102866.684242	-95967.728909	-89768.696102	-99005.979181	-95834.534864	-94488.110481	-76173.739275	0.086000	0.988000	0.100000	192.000000	1.000000	88.000000	15.000000	112.000000	1.500000	16.000000	0.000000	0.000000	0.000000	1631914841.738519	0.000000
186.000000	-75041.221087	33591.632079	-85286.567841	-90033.161942	-57986.817716	-59242.561071	-90485.628305	-78222.187248	-101957.549388	-102648.218292	-95820.095637	-89434.068136	-98864.805563	-95365.997597	-94436.790876	-75378.754780	0.086000	0.988000	0.100000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914841.738534	0.000000
188.000000	-75153.672713	33374.730751	-85793.930089	-90183.388017	-58742.507844	-60401.051986	-91027.434591	-78625.010386	-102421.057513	-102852.557940	-95958.385880	-89759.442480	-99012.394132	-95815.424122	-94491.440891	-76079.347858	0.086000	0.988000	0.100000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914841.738549	0.000000
190.000000	-75052.843994	33594.202530	-85196.646773	-89982.870517	-57903.959799	-59154.204625	-90429.458371	-78167.425474	-102002.208174	-102677.856705	-95819.760361	-89444.305234	-98856.066031	-95390.584515	-94413.701524	-75474.017915	0.086000	0.988000	0.100000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914841.738564	0.000000
192.000000	-75160.400589	33333.022396	-85871.825918	-90243.268340	-58839.916747	-60493.319987	-91103.184653	-78697.005355	-102374.565884	-102856.625957	-95947.254711	-89754.279227	-98999.541879	-95792.893564	-94494.123101	-75988.264500	0.086000	0.988000	0.100000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914841.738579	0.000000
194.000000	-75056.353218	33603.746725	-85135.179476	-89941.810363	-57843.475979	-59105.544878	-90392.198013	-78128.309921	-102048.744505	-102710.758473	-95839.519303	-89473.340151	-98864.403232	-95430.080048	-94401.922155	-75576.523015	0.098000	0.988000	0.104000	192.000000	1.500000	8.000000	15.000000	112.000000	1.500000	32.000000	0.000000	0.000000	0.000000	1631914841.738594	0.000000
196.000000	-75170.123597	33302.936948	-85930.275730	-90292.553937	-58880.775735	-60517.504575	-91134.410040	-78725.570884	-102301.766253	-102855.664832	-95945.555978	-89741.561084	-98976.765451	-95759.812982	-94506.617726	-75875.164673	0.098000	0.988000	0.104000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914841.738608	0.000000
198.000000	-75059.326000	33617.314233	-85091.839444	-89906.874586	-57809.166051	-59093.229067	-90366.918190	-78097.553920	-102126.349762	-102746.498912	-95856.797201	-89508.499445	-98888.185488	-95482.383130	-94398.994076	-75685.957156	0.098000	0.988000	0.104000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914841.738623	0.000000
200.000000	-75162.479301	33303.160465	-85956.650788	-90323.600510	-58913.163413	-60524.053636	-91167.311808	-78766.340466	-102232.565252	-102824.819425	-95931.943766	-89709.128703	-98955.978329	-95708.672191	-94512.719752	-75766.758712	0.098000	0.988000	0.104000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914841.738640	0.000000
202.000000	-75069.585451	33609.982861	-85076.819071	-89892.390656	-57798.079586	-59117.100730	-90350.400251	-78080.387781	-102187.817059	-102775.243256	-95875.080928	-89548.598474	-98905.955125	-95542.576378	-94398.189413	-75817.698338	0.098000	0.988000	0.104000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914841.738655	0.000000
204.000000	-75147.391873	33312.235273	-85951.599294	-90345.907551	-58890.230523	-60459.680612	-91149.028081	-78760.283144	-102150.042611	-102801.439500	-95907.736827	-89671.197792	-98938.678078	-95650.758821	-94507.958830	-75641.432481	0.088000	0.984000	0.110000	192.000000	1.000000	96.000000	15.000000	96.000000	1.500000	56.000000	0.000000	0.000000	0.000000	1631914841.738670	0.000000
206.000000	-75064.735122	33609.893454	-85091.012429	-89875.157461	-57841.464322	-59208.049978	-90382.609115	-78098.537397	-102262.561293	-102812.503614	-95895.309257	-89596.833539	-98930.542044	-95609.430445	-94401.788044	-75932.675711	0.088000	0.984000	0.110000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914841.738685	0.000000
208.000000	-75127.543524	33335.101108	-85907.633413	-90329.233149	-58827.779749	-60355.007393	-91105.285717	-78730.175344	-102074.449012	-102765.006157	-95876.600847	-89617.955937	-98908.771444	-95574.606428	-94493.296086	-75535.507564	0.088000	0.984000	0.110000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914841.738700	0.000000
210.000000	-75082.504759	33592.280280	-85141.996758	-89880.879507	-57919.494262	-59350.385886	-90455.073470	-78148.180622	-102320.564070	-102829.647402	-95905.680466	-89625.600234	-98933.715991	-95653.865713	-94400.335181	-76054.559774	0.088000	0.984000	0.110000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914841.738714	0.000000
212.000000	-75135.143117	33344.488841	-85857.140822	-90332.898835	-58722.883013	-60202.970827	-91033.424858	-78671.993753	-102027.756217	-102754.433781	-95875.460908	-89588.988076	-98898.310828	-95531.109933	-94504.136682	-75448.358112	0.083000	0.984000	0.109000	192.000000	1.000000	56.000000	15.000000	96.000000	1.500000	48.000000	0.000000	0.000000	0.000000	1631914841.738729	0.000000
214.000000	-75094.820570	33562.016018	-85219.177332	-89915.591766	-58012.678684	-59496.521592	-90515.378477	-78194.269919	-102402.684379	-102875.513181	-95944.863074	-89692.454301	-98977.525410	-95732.297985	-94427.760771	-76133.752004	0.083000	0.984000	0.109000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914841.738744	0.000000
216.000000	-75099.648547	33394.065010	-85777.412150	-90293.045675	-58628.133968	-60057.259805	-90972.561058	-78629.413680	-101959.695156	-102719.542708	-95851.499838	-89542.004709	-98867.241903	-95466.759261	-94496.917069	-75387.963699	0.083000	0.984000	0.109000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914841.738759	0.000000
218.000000	-75096.675765	33542.435890	-85301.364696	-89938.636415	-58146.744448	-59689.417146	-90622.845664	-78283.386324	-102435.161464	-102881.324635	-95946.405345	-89717.242386	-98984.499155	-95773.536953	-94432.722859	-76219.068613	0.083000	0.984000	0.109000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914841.738774	0.000000
220.000000	-75093.278300	33430.207781	-85671.062549	-90250.666767	-58480.858324	-59868.946358	-90874.258086	-78549.506193	-101932.291917	-102702.197755	-95838.625233	-89503.716171	-98855.484886	-95426.101437	-94480.957923	-75344.824832	0.083000	0.984000	0.109000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914841.738789	0.000000
222.000000	-75121.821478	33491.362153	-85416.833808	-89997.153282	-58279.916141	-59876.613006	-90726.267186	-78364.769025	-102457.848484	-102902.022350	-95971.014615	-89748.512477	-98998.066664	-95818.933346	-94449.352556	-76253.378541	0.081500	0.986000	0.105500	192.000000	1.000000	64.000000	15.000000	112.000000	1.500000	24.000000	0.000000	0.000000	0.000000	1631914841.738803	0.000000
224.000000	-75075.016925	33469.882127	-85561.628409	-90199.391866	-58336.957793	-59683.583341	-90773.094091	-78468.168195	-101914.008190	-102694.620513	-95828.388134	-89481.699703	-98845.292490	-95402.118016	-94478.566286	-75328.798631	0.081500	0.986000	0.105500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914841.738818	0.000000
226.000000	-75142.250972	33448.335045	-85521.931710	-90053.010291	-58400.772023	-60035.735075	-90800.922012	-78433.970026	-102477.763889	-102914.494623	-95979.821203	-89780.475471	-99020.351353	-95850.426954	-94469.223257	-76247.902363	0.081500	0.986000	0.105500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914841.738833	0.000000
228.000000	-75064.153977	33512.439848	-85448.260361	-90136.829333	-58186.351739	-59494.621693	-90655.255694	-78372.033342	-101906.855632	-102686.260961	-95829.259852	-89464.421804	-98843.258481	-95377.195820	-94459.232027	-75333.045463	0.081500	0.986000	0.105500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914841.738849	0.000000
230.000000	-75156.041998	33404.190350	-85642.094689	-90109.984888	-58546.438342	-60204.066062	-90899.560261	-78514.928045	-102463.950510	-102920.551946	-95995.221555	-89798.200404	-99017.043295	-95861.692233	-94479.147432	-76213.167752	0.081500	0.986000	0.105500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914841.738864	0.000000
232.000000	-75058.342523	33548.493212	-85340.770822	-90074.579725	-58050.050801	-59325.709561	-90543.184047	-78276.904318	-101941.456132	-102693.055891	-95838.960509	-89461.516078	-98852.914435	-95379.676864	-94447.519713	-75369.076475	0.084750	0.984000	0.100750	192.000000	1.000000	96.000000	15.000000	88.000000	1.500000	0.000000	0.000000	0.000000	0.000000	1631914841.738878	0.000000
234.000000	-75140.663998	33387.985335	-85751.126498	-90156.923551	-58685.734413	-60364.752753	-91009.016753	-78611.599339	-102433.798007	-102894.512164	-95974.926171	-89784.521137	-99001.933515	-95831.919710	-94491.083263	-76156.774301	0.084750	0.984000	0.100750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914841.738894	0.000000
236.000000	-75057.001419	33575.047085	-85242.333739	-90026.724640	-57933.419398	-59208.340550	-90472.463128	-78209.603215	-101961.058612	-102688.294970	-95833.372573	-89452.709490	-98839.726906	-95377.218172	-94428.498379	-75459.846909	0.084750	0.984000	0.100750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914841.738908	0.000000
238.000000	-75167.173167	33339.146774	-85836.107831	-90236.428706	-58772.123906	-60442.201548	-91058.235295	-78659.633238	-102407.601763	-102900.837708	-95993.612229	-89794.668829	-99019.457283	-95827.069381	-94519.157054	-76055.632657	0.084750	0.984000	0.100750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.216036	0.000000
240.000000	-75050.184137	33606.853617	-85164.527317	-89971.627590	-57852.841360	-59117.927744	-90402.435112	-78148.538250	-102019.419017	-102713.552441	-95850.449306	-89476.648209	-98862.190409	-95415.953745	-94419.825902	-75533.831183	0.084750	0.984000	0.100750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.216054	0.000000
242.000000	-75159.037132	33329.647282	-85907.678116	-90273.443195	-58861.888511	-60525.148872	-91133.538322	-78730.488268	-102332.008163	-102868.874713	-95974.322674	-89764.851602	-98986.063777	-95783.751700	-94505.656601	-75962.224717	0.088375	0.984000	0.103375	192.000000	1.000000	112.000000	15.000000	96.000000	1.500000	40.000000	0.000000	0.000000	0.000000	1631914842.216071	0.000000
244.000000	-75060.510643	33612.307443	-85110.905482	-89935.775392	-57797.744310	-59080.309758	-90360.592647	-78105.488790	-102086.898933	-102743.168502	-95869.090661	-89508.722962	-98877.434299	-95461.931284	-94409.745265	-75658.866842	0.088375	0.984000	0.103375	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.216088	0.000000
246.000000	-75150.632876	33323.098221	-85946.838373	-90308.758951	-58898.746538	-60540.035133	-91163.847287	-78765.312286	-102271.613749	-102840.711515	-95944.706612	-89737.805991	-98966.081317	-95729.861644	-94509.501101	-75853.327018	0.088375	0.984000	0.103375	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.216104	0.000000
248.000000	-75047.054892	33635.687367	-85079.166005	-89888.769673	-57783.662711	-59110.059930	-90365.733548	-78096.592795	-102150.109667	-102753.673822	-95869.135364	-89530.381802	-98884.206877	-95497.224688	-94390.656875	-75784.953032	0.088375	0.984000	0.103375	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.216120	0.000000
250.000000	-75138.831155	33327.345053	-85954.281503	-90326.327422	-58884.061442	-60506.306351	-91167.535325	-78763.121815	-102188.956998	-102810.290791	-95919.046810	-89689.503871	-98946.970576	-95667.165001	-94501.163900	-75737.612037	0.088375	0.984000	0.103375	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.216136	0.000000
252.000000	-75064.623364	33626.545504	-85085.670362	-89882.153557	-57791.239952	-59160.574873	-90376.574144	-78089.864920	-102220.048275	-102789.324855	-95886.033283	-89571.665474	-98913.398256	-95562.782355	-94396.758902	-75901.584435	0.086188	0.983000	0.106687	192.000000	1.000000	80.000000	15.000000	88.000000	1.500000	56.000000	0.000000	0.000000	0.000000	1631914842.216153	0.000000
254.000000	-75139.121728	33330.563704	-85948.872381	-90343.426507	-58850.600880	-60426.957658	-91153.543133	-78760.998399	-102119.465425	-102788.743709	-95907.647420	-89655.506868	-98928.217462	-95613.409056	-94508.987011	-75620.868876	0.086188	0.983000	0.106687	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.216170	0.000000
0.000000	-75075.955698	33614.095582	-85118.817999	-89883.405254	-57848.728639	-59275.596950	-90429.838351	-78129.405156	-102299.866354	-102827.412227	-95913.391818	-89620.347574	-98947.417611	-95636.118428	-94407.979477	-76026.821259	0.086188	0.983000	0.106687	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.216186	0.000000
2.000000	-75138.920562	33345.673483	-85892.501282	-90340.230207	-58753.057868	-60283.258293	-91082.531641	-78707.913006	-102047.381049	-102759.842904	-95892.649399	-89611.339821	-98902.110625	-95554.981596	-94506.953002	-75519.526067	0.086188	0.983000	0.106687	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.216202	0.000000
4.000000	-75088.338564	33589.419256	-85167.477747	-89902.359534	-57918.577840	-59384.315835	-90464.081223	-78150.907534	-102363.926454	-102862.146838	-95940.169208	-89671.756586	-98970.372852	-95701.854909	-94420.898786	-76099.419725	0.086188	0.983000	0.106687	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.216218	0.000000
6.000000	-75104.521227	33393.685030	-85815.790095	-90309.474207	-58663.360317	-60126.438454	-91009.575547	-78653.240639	-101991.971075	-102729.600993	-95861.155791	-89565.764614	-98881.435261	-95495.458900	-94497.520566	-75416.216304	0.090094	0.984500	0.109344	192.000000	1.000000	120.000000	15.000000	104.000000	1.500000	64.000000	0.000000	0.000000	0.000000	1631914842.216234	0.000000
8.000000	-75086.550425	33574.465939	-85246.446460	-89917.379906	-58060.757287	-59580.497096	-90575.884649	-78238.369911	-102402.729082	-102863.264425	-95934.469513	-89692.566060	-98970.529314	-95741.193979	-94416.361382	-76195.465171	0.090094	0.984500	0.109344	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.216251	0.000000
10.000000	-75103.202474	33418.584874	-85726.696041	-90275.656018	-58539.643412	-59959.783847	-90929.735116	-78590.722810	-101936.494045	-102700.543726	-95839.564006	-89518.401267	-98850.053412	-95439.087801	-94475.593504	-75382.889853	0.090094	0.984500	0.109344	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.216267	0.000000
12.000000	-75115.160658	33527.326110	-85347.029310	-89967.872497	-58177.992186	-59743.709534	-90651.746470	-78300.641871	-102454.540426	-102903.363455	-95969.561752	-89746.701985	-98999.631286	-95802.594221	-94442.490571	-76238.782852	0.090094	0.984500	0.109344	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.216283	0.000000
14.000000	-75084.136436	33462.260182	-85617.150142	-90230.751363	-58392.680692	-59750.280947	-90808.298088	-78492.419838	-101920.221975	-102697.190964	-95837.619405	-89497.033000	-98855.998976	-95411.371638	-94465.870496	-75328.061024	0.090094	0.984500	0.109344	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.216299	0.000000
16.000000	-75112.120821	33503.096819	-85454.362387	-90007.233919	-58334.566156	-59941.701286	-90761.001797	-78392.820465	-102465.828057	-102900.793004	-95963.884409	-89765.768023	-99004.034579	-95825.437704	-94446.245664	-76258.541794	0.090000	0.984000	0.114000	192.000000	1.000000	104.000000	15.000000	96.000000	1.500000	72.000000	0.000000	0.000000	0.000000	1631914842.216316	0.000000
18.000000	-75067.417332	33508.528293	-85507.738353	-90168.322941	-58260.403068	-59582.464049	-90716.097142	-78416.937997	-101897.356140	-102676.537952	-95821.213224	-89464.958246	-98832.954327	-95372.457251	-94448.145562	-75337.784033	0.090000	0.984000	0.114000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.216331	0.000000
20.000000	-75134.785489	33453.051263	-85575.352380	-90074.557373	-58472.945806	-60117.453053	-90858.857734	-78473.487910	-102465.716298	-102910.113682	-95981.229363	-89788.611506	-99006.157995	-95845.308405	-94463.210638	-76249.064654	0.090000	0.984000	0.114000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.216348	0.000000
22.000000	-75055.950887	33549.588448	-85392.045723	-90108.062638	-58115.250840	-59400.654960	-90601.119769	-78318.120935	-101908.733178	-102681.365929	-95822.621384	-89459.258552	-98838.765781	-95366.221114	-94438.511960	-75355.374855	0.090000	0.984000	0.114000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.216364	0.000000
24.000000	-75133.153812	33423.748126	-85686.306439	-90128.000394	-58620.623782	-60294.545924	-90970.571753	-78571.813234	-102445.756191	-102897.909629	-95961.246903	-89788.209175	-99004.660428	-95835.361878	-94470.452603	-76209.479715	0.090000	0.984000	0.114000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.216380	0.000000
26.000000	-75050.206488	33582.959602	-85284.489129	-90049.434012	-57988.471745	-59272.780630	-90519.625308	-78250.082225	-101931.420199	-102682.595275	-95819.782712	-89450.317854	-98827.232281	-95356.185181	-94422.843387	-75428.934446	0.086000	0.984000	0.114000	192.000000	1.000000	88.000000	15.000000	96.000000	1.500000	72.000000	0.000000	0.000000	0.000000	1631914842.216396	0.000000
28.000000	-75162.836929	33371.981486	-85795.539414	-90209.740723	-58725.408760	-60409.612704	-91042.991405	-78645.462232	-102415.313115	-102903.542269	-95975.417909	-89791.249012	-99002.112329	-95837.082963	-94488.915144	-76138.647036	0.086000	0.984000	0.114000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.216413	0.000000
30.000000	-75036.437814	33625.271454	-85198.121989	-90002.338887	-57895.354378	-59169.426163	-90447.406822	-78192.459427	-101972.815630	-102715.184118	-95837.932329	-89474.457738	-98852.355641	-95407.258917	-94427.134922	-75505.198599	0.086000	0.984000	0.114000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.216429	0.000000
32.000000	-75155.706722	33366.304143	-85864.807470	-90242.955416	-58817.788520	-60496.404528	-91106.738580	-78706.571902	-102363.010033	-102878.932998	-95958.005900	-89770.394834	-98989.304780	-95797.922706	-94490.144490	-76040.746396	0.086000	0.984000	0.114000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.216445	0.000000
34.000000	-75046.741968	33648.629027	-85130.127982	-89943.576150	-57817.883231	-59094.301950	-90380.351589	-78129.315749	-102042.016630	-102719.140377	-95839.072268	-89477.251706	-98852.646214	-95426.459065	-94397.407102	-75599.947643	0.086000	0.984000	0.114000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.216461	0.000000
36.000000	-75145.201402	33374.037847	-85924.173704	-90276.080701	-58882.228599	-60537.598793	-91152.961988	-78751.253039	-102306.817747	-102835.123579	-95945.019537	-89733.447401	-98974.999663	-95746.334880	-94495.397150	-75913.095583	0.090000	0.984000	0.112000	192.000000	1.000000	104.000000	15.000000	96.000000	1.500000	64.000000	0.000000	0.000000	0.000000	1631914842.216492	0.000000
38.000000	-75049.804157	33672.008952	-85085.536252	-89895.877528	-57780.019376	-59092.692625	-90361.553772	-78101.376069	-102104.132128	-102717.531051	-95856.394870	-89488.494633	-98866.683110	-95457.125659	-94380.978570	-75724.335101	0.090000	0.984000	0.112000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.216507	0.000000
40.000000	-75147.414225	33364.560707	-85950.101727	-90309.317745	-58888.732956	-60535.005991	-91165.657778	-78767.659219	-102238.689630	-102800.612485	-95918.689182	-89690.710865	-98939.147465	-95689.025007	-94492.223202	-75807.930625	0.090000	0.984000	0.112000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914842.216522	0.000000
